Wall time,Step,Value
1741464272.5920484,12356,1128.0
1741464274.2821765,12526,434.0
1741464276.0917351,12707,1540.0
1741464276.651732,12763,108.0
1741464277.0415645,12802,744.0
1741464278.2612414,12924,405.0
1741464278.6720073,12965,905.0
1741464279.1400394,13012,873.0
1741464279.479602,13046,960.0
1741464280.0910268,10867,1130.0
1741464280.2714176,10885,1050.0
1741464281.0168371,10960,885.0
1741464282.518611,11111,830.0
1741464283.0341332,11163,840.0
1741464284.4296458,11303,1404.0
1741464286.858219,11546,840.0
1741464289.376369,11798,390.0
1741464290.9874055,10899,1010.0
1741464291.4716237,10947,945.0
1741464293.415131,11141,1102.0
1741464293.7353282,11173,815.0
1741464293.8156276,11181,728.0
1741464294.3147047,11231,870.0
1741464295.704404,11370,825.0
1741464295.8577082,11385,740.0
1741464296.1332498,11413,765.0
1741464296.5162733,11451,820.0
1741464297.774644,11577,890.0
1741464298.6247714,11662,-24.0
1741464299.1646056,11716,838.0
1741464299.9438546,11794,865.0
1741464301.3639424,11936,720.0
1741464301.962697,11996,830.0
1741464302.1227002,12012,865.0
1741464302.2825413,12028,715.0
1741464302.651801,12065,513.0
1741464303.452268,12145,810.0
1741464304.1919081,12219,740.0
1741464304.4919646,12249,775.0
1741464304.9620726,12296,840.0
1741464306.840837,12484,815.0
1741464307.1511314,12515,779.0
1741464307.4820764,12548,865.0
1741464308.1210077,12612,924.0
1741464308.602322,12651,785.0
1741464308.710092,12662,1040.0
1741464309.3398242,12725,730.0
1741464311.6989882,12961,802.0
1741464311.9896932,12990,1000.0
1741464312.6648548,10836,770.0
1741464314.8387449,11054,790.0
1741464316.367326,11207,618.0
1741464317.9176207,11362,1356.0
1741464318.2675972,11397,425.0
1741464318.3368464,11404,790.0
1741464319.647315,11535,1164.0
1741464319.777358,11548,385.0
1741464320.239208,10840,960.0
1741464320.4959648,10866,745.0
1741464321.035854,10920,528.0
1741464321.9259567,11009,960.0
1741464325.7859406,11394,955.0
1741464326.3546133,11451,635.0
1741464327.416674,11557,960.0
1741464328.0632563,10867,1000.0
1741464328.5142016,10912,1000.0
1741464330.022382,11063,335.0
1741464330.1424599,11075,910.0
1741464332.1436856,11275,825.0
1741464332.7818925,11339,732.0
1741464333.0913372,11370,1020.0
1741464333.2246132,11383,910.0
1741464335.5919027,11620,890.0
1741464336.2617476,11687,360.0
1741464338.5907073,11920,780.0
1741464338.6007245,11921,970.0
1741464339.498546,12012,865.0
1741464339.9894364,12061,659.0
1741464341.0588863,12168,910.0
1741464343.432683,12405,720.0
1741464344.4529834,12508,905.0
1741464345.2968805,12593,890.0
1741464345.457348,12609,658.0
1741464349.2799394,12991,1020.0
1741464349.446431,13008,825.0
1741464350.5556731,10874,870.0
1741464350.7501283,10893,1030.0
1741464351.547963,10974,620.0
1741464352.0545163,11025,735.0
1741464352.1052823,11030,1010.0
1741464352.1653745,11036,960.0
1741464354.1843166,11238,765.0
1741464354.8737717,11307,508.0
1741464355.0043163,11320,860.0
1741464355.6830533,11388,315.0
1741464356.3134449,11451,805.0
1741464358.413646,11661,675.0
1741464359.1824665,11738,765.0
1741464361.0128226,11921,805.0
1741464361.8919177,10908,765.0
1741464362.1021812,10929,910.0
1741464362.5530198,10974,577.0
1741464362.7509487,10994,890.0
1741464364.900122,11200,1440.0
1741464365.8800795,11298,1305.0
1741464366.3509355,11345,1050.0
1741464366.6393902,11374,1164.0
1741464368.1392438,11524,1060.0
1741464368.3439982,11544,945.0
1741464368.3728378,11547,822.0
1741464368.9885266,11609,1199.0
1741464369.2197192,11632,855.0
1741464369.2493389,11635,925.0
1741464371.26379,11836,745.0
1741464371.987569,11909,690.0
1741464372.8385708,11994,900.0
1741464373.0983198,12020,840.0
1741464374.3578613,12146,845.0
1741464374.9888237,12209,840.0
1741464378.3556361,12546,840.0
1741464379.1844563,12629,930.0
1741464379.7751048,12688,830.0
1741464379.796125,12690,1080.0
1741464380.10739,12721,1430.0
1741464380.8061178,12792,860.0
1741464383.122834,13026,895.0
1741464383.2139466,13035,795.0
