Wall time,Step,Value
1741095469.7246342,12526,940.0
1741095471.1995463,12707,595.0
1741095471.6666446,12763,960.0
1741095471.9914267,12802,715.0
1741095473.016826,12924,960.0
1741095473.3556824,12965,715.0
1741095473.745536,13012,657.0
1741095474.0246835,13046,650.0
1741095474.5747128,10867,1384.0
1741095474.717016,10885,840.0
1741095475.3333335,10960,1404.0
1741095476.582018,11111,1110.0
1741095477.0080326,11163,1260.0
1741095478.1560247,11303,960.0
1741095480.174722,11546,930.0
1741095482.270786,11798,670.0
1741095483.6415508,10899,838.0
1741095484.0326972,10947,795.0
1741095485.6288297,11141,815.0
1741095485.8916438,11173,527.0
1741095485.958309,11181,980.0
1741095486.3846421,11231,744.0
1741095487.5570965,11370,730.0
1741095487.6837115,11385,900.0
1741095487.9177496,11413,904.0
1741095488.2421875,11451,856.0
1741095489.2921336,11577,510.0
1741095490.0005422,11662,160.0
1741095490.4685323,11716,970.0
1741095491.117999,11794,722.0
1741095492.2751722,11936,790.0
1741095492.7716935,11996,880.0
1741095492.9219456,12012,960.0
1741095493.057873,12028,945.0
1741095493.366779,12065,850.0
1741095494.0114422,12145,830.0
1741095494.616639,12219,765.0
1741095494.866559,12249,990.0
1741095495.2554927,12296,730.0
1741095496.808991,12484,865.0
1741095497.0633583,12515,770.0
1741095497.325555,12548,840.0
1741095497.8501391,12612,1010.0
1741095498.1666794,12651,980.0
1741095498.2579825,12662,710.0
1741095498.8262694,12725,790.0
1741095500.7497966,12961,465.0
1741095500.9804265,12990,691.0
1741095501.5186796,10836,815.0
1741095503.2904963,11054,1286.0
1741095504.5555606,11207,1110.0
1741095505.9073205,11362,1090.0
1741095506.1907341,11397,506.0
1741095506.2486498,11404,840.0
1741095507.299518,11535,840.0
1741095507.3997285,11548,840.0
1741095507.7834163,10840,840.0
1741095507.999423,10866,1410.0
1741095508.4423134,10920,775.0
1741095509.1748312,11009,1410.0
1741095512.3444772,11394,840.0
1741095512.8235962,11451,755.0
1741095513.7054412,11557,1380.0
1741095514.2316325,10867,1020.0
1741095514.5915086,10912,775.0
1741095515.7991374,11063,760.0
1741095515.892548,11075,930.0
1741095517.5240505,11275,870.0
1741095518.0488696,11339,795.0
1741095518.3080752,11370,950.0
1741095518.419487,11383,670.0
1741095520.4156027,11620,521.0
1741095520.9596696,11687,830.0
1741095522.846198,11920,765.0
1741095522.8536203,11921,560.0
1741095523.5946562,12012,840.0
1741095524.0092628,12061,930.0
1741095524.891575,12168,724.0
1741095526.8504956,12405,1000.0
1741095527.6999042,12508,880.0
1741095528.403439,12593,840.0
1741095528.5290155,12609,890.0
1741095531.6424444,12991,850.0
1741095531.7836459,13008,820.0
1741095532.6986747,10874,1380.0
1741095532.850196,10893,730.0
1741095533.5187917,10974,725.0
1741095533.9247684,11025,960.0
1741095533.967743,11030,960.0
1741095534.0176077,11036,810.0
1741095535.6850564,11238,875.0
1741095536.2991354,11307,1030.0
1741095536.401469,11320,920.0
1741095536.984165,11388,840.0
1741095537.554652,11451,635.0
1741095539.317867,11661,1070.0
1741095539.9832506,11738,1110.0
1741095541.5080292,11921,755.0
1741095542.2409747,10908,420.0
1741095542.4199934,10929,1110.0
1741095542.7952538,10974,360.0
1741095542.9595046,10994,1060.0
1741095544.7146647,11200,425.0
1741095545.5533235,11298,500.0
1741095545.953526,11345,990.0
1741095546.1944075,11374,660.0
1741095547.4786909,11524,820.0
1741095547.6531942,11544,945.0
1741095547.6776085,11547,940.0
1741095548.2287467,11609,795.0
1741095548.4287207,11632,960.0
1741095548.4531653,11635,960.0
1741095550.1945765,11836,930.0
1741095550.8192325,11909,900.0
1741095551.551679,11994,815.0
1741095551.7723992,12020,785.0
1741095552.9008052,12146,835.0
1741095553.4301999,12209,960.0
1741095556.1999333,12546,1040.0
1741095556.8915808,12629,1110.0
1741095557.3704958,12688,1222.0
1741095557.3855484,12690,690.0
1741095557.6328278,12721,990.0
1741095558.2134466,12792,860.0
1741095560.1354144,13026,785.0
1741095560.2106144,13035,815.0
