Wall time,Step,Value
1741096998.3676329,12526,120.0
1741097000.0420213,12707,744.0
1741097000.56615,12763,875.0
1741097000.9270234,12802,700.0
1741097002.0206223,12924,840.0
1741097002.4007308,12965,915.0
1741097002.8318534,13012,770.0
1741097003.129437,13046,1205.0
1741097003.6790094,10867,1120.0
1741097003.8392277,10885,1030.0
1741097004.5443914,10960,875.0
1741097005.9061625,11111,465.0
1741097006.3840287,11163,1302.0
1741097007.716047,11303,940.0
1741097009.9960582,11546,1160.0
1741097012.3040082,11798,795.0
1741097013.7860355,10899,870.0
1741097014.2359126,10947,460.0
1741097015.9950602,11141,800.0
1741097016.3230345,11173,760.0
1741097016.4007304,11181,676.0
1741097016.8410556,11231,790.0
1741097018.0819435,11370,1000.0
1741097018.2319949,11385,790.0
1741097018.4995868,11413,715.0
1741097018.8443189,11451,785.0
1741097020.0198169,11577,742.0
1741097020.7629724,11662,1060.0
1741097021.2549534,11716,640.0
1741097021.9663124,11794,1440.0
1741097023.2395706,11936,960.0
1741097023.8375518,11996,680.0
1741097023.9902842,12012,910.0
1741097024.145919,12028,960.0
1741097024.470273,12065,825.0
1741097025.187622,12145,660.0
1741097025.8618135,12219,665.0
1741097026.1578019,12249,910.0
1741097026.6093125,12296,840.0
1741097028.320958,12484,1020.0
1741097028.5878062,12515,960.0
1741097028.8721735,12548,945.0
1741097029.5097914,12612,942.0
1741097029.8981023,12651,775.0
1741097030.0137126,12662,810.0
1741097030.6082075,12725,685.0
1741097032.8018553,12961,795.0
1741097033.072143,12990,820.0
1741097033.6728091,10836,840.0
1741097035.7597573,11054,960.0
1741097037.1805215,11207,1260.0
1741097038.6650848,11362,1060.0
1741097038.9828732,11397,730.0
1741097039.0476496,11404,1080.0
1741097040.3318048,11535,1180.0
1741097040.4496646,11548,840.0
1741097040.8704307,10840,1130.0
1741097041.1161294,10866,820.0
1741097041.606924,10920,1390.0
1741097042.4528723,11009,840.0
1741097046.098962,11394,1440.0
1741097046.6430488,11451,1180.0
1741097047.622747,11557,1160.0
1741097048.2279077,10867,825.0
1741097048.687044,10912,875.0
1741097050.053979,11063,840.0
1741097050.1689515,11075,906.0
1741097052.073839,11275,612.0
1741097052.6575713,11339,1030.0
1741097052.9277174,11370,1020.0
1741097053.049841,11383,850.0
1741097055.297349,11620,880.0
1741097055.9011843,11687,785.0
1741097058.0718298,11920,540.0
1741097058.080674,11921,490.0
1741097058.9757402,12012,960.0
1741097059.4245274,12061,775.0
1741097060.3849282,12168,1000.0
1741097062.5401547,12405,260.0
1741097063.5150483,12508,1020.0
1741097064.3662498,12593,725.0
1741097064.5055356,12609,585.0
1741097068.1378553,12991,990.0
1741097068.2806084,13008,1070.0
1741097069.1695135,10874,1060.0
1741097069.326595,10893,870.0
1741097069.971449,10974,1090.0
1741097070.36398,11025,1440.0
1741097070.401935,11030,960.0
1741097070.448691,11036,525.0
1741097072.0072057,11238,1020.0
1741097072.5493474,11307,780.0
1741097072.6541364,11320,910.0
1741097073.2226233,11388,1090.0
1741097073.7563422,11451,700.0
1741097075.550294,11661,630.0
1741097076.2422588,11738,1180.0
1741097077.8504052,11921,1080.0
1741097078.6476505,10908,875.0
1741097078.8304942,10929,730.0
1741097079.2329803,10974,960.0
1741097079.4176645,10994,1320.0
1741097081.2894745,11200,820.0
1741097082.1592836,11298,960.0
1741097082.5905354,11345,900.0
1741097082.8687575,11374,1120.0
1741097084.2360508,11524,740.0
1741097084.4140604,11544,840.0
1741097084.4397347,11547,670.0
1741097084.997383,11609,1221.0
1741097085.216202,11632,1300.0
1741097085.2422214,11635,840.0
1741097087.0762377,11836,840.0
1741097087.707929,11909,665.0
1741097088.5182564,11994,310.0
1741097088.7728596,12020,940.0
1741097089.9247181,12146,960.0
1741097090.485784,12209,945.0
1741097093.5305002,12546,1060.0
1741097094.3005347,12629,840.0
1741097094.8084373,12688,475.0
1741097094.8279788,12690,1560.0
1741097095.1058686,12721,915.0
1741097095.725123,12792,880.0
1741097097.8841617,13026,800.0
1741097097.9603348,13035,1020.0
