Wall time,Step,Value
1741098441.0266256,12526,1135.0
1741098442.5557451,12707,852.0
1741098443.1204648,12763,960.0
1741098443.4888995,12802,900.0
1741098444.5314608,12924,1452.0
1741098444.8966055,12965,945.0
1741098445.3649695,13012,820.0
1741098445.6571171,13046,945.0
1741098446.2083945,10867,960.0
1741098446.370576,10885,960.0
1741098447.0246677,10960,1095.0
1741098448.4034336,11111,1330.0
1741098448.9186811,11163,1030.0
1741098450.2716897,11303,730.0
1741098452.4650724,11546,1032.0
1741098454.6864812,11798,860.0
1741098456.1255465,10899,890.0
1741098456.5618138,10947,320.0
1741098458.3473215,11141,720.0
1741098458.657662,11173,960.0
1741098458.7285519,11181,-295.0
1741098459.1505663,11231,870.0
1741098460.3187215,11370,535.0
1741098460.4430108,11385,810.0
1741098460.694771,11413,920.0
1741098461.0388618,11451,1000.0
1741098462.2398024,11577,885.0
1741098463.084758,11662,560.0
1741098463.6216443,11716,945.0
1741098464.37479,11794,830.0
1741098465.6727207,11936,894.0
1741098466.1894567,11996,924.0
1741098466.326994,12012,1207.0
1741098466.4647992,12028,744.0
1741098466.8088212,12065,910.0
1741098467.5511892,12145,855.0
1741098468.2828078,12219,805.0
1741098468.559379,12249,980.0
1741098468.9914792,12296,838.0
1741098470.8676805,12484,1030.0
1741098471.1267197,12515,820.0
1741098471.4476345,12548,945.0
1741098472.0449436,12612,930.0
1741098472.4112158,12651,840.0
1741098472.5127745,12662,427.0
1741098473.1020453,12725,715.0
1741098475.4614139,12961,675.0
1741098475.7606459,12990,824.0
1741098476.453107,10836,1240.0
1741098478.7407727,11054,572.0
1741098480.3798296,11207,830.0
1741098481.86969,11362,790.0
1741098482.2256598,11397,960.0
1741098482.2969189,11404,840.0
1741098483.6106431,11535,960.0
1741098483.7596562,11548,1376.0
1741098484.2246163,10840,825.0
1741098484.485306,10866,810.0
1741098485.019357,10920,945.0
1741098485.9447927,11009,673.0
1741098489.936195,11394,685.0
1741098490.515602,11451,1430.0
1741098491.6046212,11557,1040.0
1741098492.2679703,10867,950.0
1741098492.773483,10912,1440.0
1741098494.2146986,11063,450.0
1741098494.321817,11075,715.0
1741098496.1942518,11275,920.0
1741098496.7974,11339,815.0
1741098497.0791218,11370,650.0
1741098497.1989663,11383,1000.0
1741098499.4147558,11620,840.0
1741098499.9704628,11687,615.0
1741098501.919748,11920,740.0
1741098501.9288027,11921,1214.0
1741098502.727811,12012,519.0
1741098503.1496115,12061,960.0
1741098504.103335,12168,486.0
1741098506.2861965,12405,625.0
1741098507.3169074,12508,714.0
1741098508.299421,12593,825.0
1741098508.4480886,12609,700.0
1741098512.0269387,12991,1040.0
1741098512.1633584,13008,475.0
1741098513.038736,10874,1050.0
1741098513.1952198,10893,750.0
1741098513.847735,10974,1070.0
1741098514.2613547,11025,1100.0
1741098514.3022964,11030,1050.0
1741098514.3523629,11036,1040.0
1741098516.1187077,11238,705.0
1741098516.76696,11307,685.0
1741098516.8949115,11320,825.0
1741098517.4849322,11388,1050.0
1741098518.054482,11451,915.0
1741098519.9603977,11661,1020.0
1741098520.6815627,11738,1000.0
1741098522.3939066,11921,860.0
1741098523.193729,10908,825.0
1741098523.389354,10929,840.0
1741098523.8371794,10974,1274.0
1741098524.018389,10994,560.0
1741098525.8814373,11200,768.0
1741098526.8192546,11298,755.0
1741098527.2719223,11345,810.0
1741098527.5607755,11374,636.0
1741098529.1292539,11524,1060.0
1741098529.3171387,11544,840.0
1741098529.351187,11547,840.0
1741098530.0205798,11609,945.0
1741098530.2227333,11632,605.0
1741098530.2484212,11635,1050.0
1741098532.01412,11836,855.0
1741098532.6828334,11909,1070.0
1741098533.472808,11994,1090.0
1741098533.7066746,12020,910.0
1741098534.854698,12146,520.0
1741098535.4533858,12209,820.0
1741098538.5414987,12546,960.0
1741098539.3020358,12629,870.0
1741098539.8956485,12688,430.0
1741098539.9157186,12690,530.0
1741098540.236522,12721,930.0
1741098540.9367745,12792,505.0
1741098543.1459994,13026,1020.0
1741098543.227974,13035,410.0
