Wall time,Step,Value
1741430438.8269963,10867,-50.0
1741430438.9675696,10885,271.0
1741430439.5829408,10960,640.0
1741430440.7901473,11111,560.0
1741430441.2101848,11163,740.0
1741430442.3962789,11303,960.0
1741430444.4616654,11546,620.0
1741430446.5855317,11798,490.0
1741430447.9875548,10899,584.0
1741430448.3955243,10947,840.0
1741430450.064186,11141,945.0
1741430450.3449326,11173,775.0
1741430450.4140255,11181,662.0
1741430450.8391473,11231,218.0
1741430452.0984693,11370,930.0
1741430452.244947,11385,578.0
1741430452.4801762,11413,335.0
1741430452.7938106,11451,5.0
1741430453.8625987,11577,850.0
1741430454.586395,11662,474.0
1741430455.044389,11716,770.0
1741430455.7042165,11794,935.0
1741430456.9116426,11936,815.0
1741430457.3901632,11996,715.0
1741430457.5153372,12012,505.0
1741430457.6400766,12028,810.0
1741430457.9788566,12065,830.0
1741430458.6263726,12145,945.0
1741430459.274303,12219,745.0
1741430459.5157568,12249,375.0
1741430459.925045,12296,397.0
1741430461.479406,12484,825.0
1741430461.7231793,12515,780.0
1741430461.9915097,12548,945.0
1741430462.5097618,12612,870.0
1741430462.8240523,12651,960.0
1741430462.927365,12662,890.0
1741430463.4502091,12725,662.0
1741430465.4118888,12961,766.0
1741430465.646569,12990,825.0
1741430466.1827178,10836,400.0
1741430467.990142,11054,840.0
1741430469.235894,11207,1020.0
1741430470.5181386,11362,855.0
1741430470.807736,11397,140.0
1741430470.8672354,11404,930.0
1741430472.057839,11535,765.0
1741430472.1668494,11548,550.0
1741430472.5489523,10840,840.0
1741430472.766757,10866,440.0
1741430473.216933,10920,680.0
1741430473.9491897,11009,765.0
1741430477.1667895,11394,-75.0
1741430477.638678,11451,835.0
1741430478.5020602,11557,945.0
1741430479.0462008,10867,340.0
1741430479.4183881,10912,303.0
1741430480.7191112,11063,1128.0
1741430480.8201747,11075,840.0
1741430482.5764108,11275,865.0
1741430483.1441925,11339,474.0
1741430483.4184272,11370,655.0
1741430483.5252392,11383,475.0
1741430485.450196,11620,615.0
1741430486.0000243,11687,590.0
1741430487.9434702,11920,635.0
1741430487.9527025,11921,417.0
1741430488.6902342,12012,498.0
1741430489.1004403,12061,799.0
1741430489.9827995,12168,409.0
1741430491.9517224,12405,585.0
1741430492.8829012,12508,960.0
1741430493.594784,12593,533.0
1741430493.7279692,12609,712.0
1741430496.9090102,12991,580.0
1741430497.0500298,13008,540.0
1741430497.9784377,10874,670.0
1741430498.1339066,10893,910.0
1741430498.8029265,10974,580.0
1741430499.226788,11025,717.0
1741430499.2672741,11030,930.0
1741430499.3186543,11036,960.0
1741430501.0205321,11238,800.0
1741430501.5926998,11307,615.0
1741430501.6980035,11320,530.0
1741430502.2677417,11388,720.0
1741430502.7917423,11451,935.0
1741430504.5424929,11661,840.0
1741430505.1587381,11738,-1104.0
1741430506.723353,11921,400.0
1741430507.4181855,10908,960.0
1741430507.583997,10929,530.0
1741430507.9427054,10974,310.0
1741430508.106714,10994,245.0
1741430509.8203323,11200,1125.0
1741430510.64052,11298,530.0
1741430511.0525951,11345,960.0
1741430511.2956524,11374,680.0
1741430512.5418336,11524,795.0
1741430512.710593,11544,795.0
1741430512.733696,11547,867.0
1741430513.243054,11609,945.0
1741430513.4327352,11632,855.0
1741430513.457693,11635,710.0
1741430515.1518707,11836,650.0
1741430515.7574286,11909,710.0
1741430516.4397924,11994,840.0
1741430516.639928,12020,-15.0
1741430517.6625693,12146,775.0
1741430518.1658938,12209,940.0
1741430520.9217904,12546,520.0
1741430521.6039875,12629,490.0
1741430522.1035337,12688,950.0
1741430522.1185467,12690,855.0
1741430522.3928897,12721,665.0
1741430522.984928,12792,863.0
1741430524.9039302,13026,1072.0
1741430524.9705658,13035,840.0
